id,label
237723,cat
237724,truck
237725,ship
237726,automobile
237727,cat
237728,airplane
237729,truck
237730,airplane
237731,truck
237732,cat
237733,dog
237734,deer
237735,frog
237736,frog
237737,automobile
237738,truck
237739,automobile
237740,automobile
237741,automobile
237742,deer
237743,frog
237744,horse
237745,horse
237746,truck
237747,frog
237748,truck
237749,airplane
237750,truck
237751,automobile
237752,cat
237753,frog
237754,dog
237755,ship
237756,automobile
237757,cat
237758,cat
237759,ship
237760,ship
237761,ship
237762,frog
237763,deer
237764,horse
237765,airplane
237766,airplane
237767,cat
237768,frog
237769,automobile
237770,airplane
237771,frog
237772,dog
237773,automobile
237774,deer
237775,frog
237776,truck
237777,dog
237778,frog
237779,airplane
237780,cat
237781,deer
237782,dog
237783,truck
237784,frog
237785,frog
237786,airplane
237787,dog
237788,cat
237789,cat
237790,cat
237791,automobile
237792,frog
237793,cat
237794,ship
237795,automobile
237796,cat
237797,frog
237798,deer
237799,dog
237800,dog
237801,truck
237802,frog
237803,dog
237804,deer
237805,horse
237806,cat
237807,bird
237808,airplane
237809,truck
237810,automobile
237811,truck
237812,automobile
237813,horse
237814,truck
237815,horse
237816,truck
237817,horse
237818,deer
237819,automobile
237820,frog
237821,cat
237822,deer
237823,bird
237824,dog
237825,ship
237826,airplane
237827,dog
237828,deer
237829,truck
237830,horse
237831,truck
237832,frog
237833,deer
237834,automobile
237835,dog
237836,ship
237837,frog
237838,ship
237839,frog
237840,truck
237841,cat
237842,truck
237843,truck
237844,airplane
237845,dog
237846,dog
237847,dog
237848,airplane
237849,cat
237850,cat
237851,frog
237852,deer
237853,bird
237854,frog
237855,ship
237856,bird
237857,automobile
237858,frog
237859,truck
237860,bird
237861,bird
237862,deer
237863,frog
237864,dog
237865,ship
237866,deer
237867,deer
237868,horse
237869,dog
237870,automobile
237871,frog
237872,deer
237873,cat
237874,deer
237875,deer
237876,truck
237877,deer
237878,cat
237879,ship
237880,dog
237881,dog
237882,dog
237883,deer
237884,ship
237885,bird
237886,ship
237887,dog
237888,dog
237889,truck
237890,airplane
237891,truck
237892,automobile
237893,frog
237894,automobile
237895,cat
237896,horse
237897,frog
237898,dog
237899,dog
237900,bird
237901,frog
237902,airplane
237903,frog
237904,bird
237905,horse
237906,horse
237907,ship
237908,bird
237909,frog
237910,automobile
237911,cat
237912,truck
237913,truck
237914,cat
237915,ship
237916,deer
237917,dog
237918,bird
237919,dog
237920,ship
237921,dog
237922,dog
237923,bird
237924,cat
237925,truck
237926,cat
237927,deer
237928,truck
237929,airplane
237930,horse
237931,airplane
237932,airplane
237933,automobile
237934,truck
237935,cat
237936,bird
237937,bird
237938,cat
237939,deer
237940,deer
237941,airplane
237942,airplane
237943,ship
237944,airplane
237945,frog
237946,ship
237947,automobile
237948,truck
237949,deer
237950,airplane
237951,truck
237952,ship
237953,dog
237954,bird
237955,bird
237956,dog
237957,automobile
237958,ship
237959,airplane
237960,deer
237961,automobile
237962,frog
237963,dog
237964,dog
237965,cat
237966,deer
237967,frog
237968,truck
237969,frog
237970,frog
237971,cat
237972,cat
237973,dog
237974,ship
237975,cat
237976,cat
237977,airplane
237978,airplane
237979,truck
237980,truck
237981,frog
237982,cat
237983,bird
237984,horse
237985,cat
237986,dog
237987,dog
237988,automobile
237989,ship
237990,frog
237991,cat
237992,frog
237993,bird
237994,automobile
237995,frog
237996,frog
237997,ship
237998,cat
237999,airplane
238000,horse
238001,frog
238002,automobile
238003,dog
238004,frog
238005,cat
238006,dog
238007,ship
238008,frog
238009,deer
238010,automobile
238011,truck
238012,ship
238013,truck
238014,truck
238015,truck
238016,cat
238017,bird
238018,airplane
238019,ship
238020,automobile
238021,automobile
238022,airplane
238023,bird
238024,airplane
238025,automobile
238026,deer
238027,bird
238028,bird
238029,deer
238030,automobile
238031,ship
238032,deer
238033,airplane
238034,dog
238035,ship
238036,truck
238037,dog
238038,frog
238039,deer
238040,dog
238041,frog
238042,truck
238043,airplane
238044,automobile
238045,dog
238046,dog
238047,ship
238048,automobile
238049,horse
238050,frog
238051,truck
238052,horse
238053,bird
238054,ship
238055,cat
238056,automobile
238057,frog
238058,frog
238059,dog
238060,cat
238061,bird
238062,frog
238063,bird
238064,ship
238065,dog
238066,truck
238067,deer
238068,bird
238069,automobile
238070,cat
238071,ship
238072,airplane
238073,ship
238074,horse
238075,horse
238076,automobile
238077,cat
238078,truck
238079,frog
238080,bird
238081,cat
238082,ship
238083,deer
238084,dog
238085,airplane
238086,deer
238087,dog
238088,cat
238089,automobile
238090,automobile
238091,bird
238092,automobile
238093,horse
238094,bird
238095,automobile
238096,frog
238097,airplane
238098,automobile
238099,horse
238100,airplane
238101,frog
238102,truck
238103,deer
238104,airplane
238105,horse
238106,dog
238107,ship
238108,airplane
238109,bird
238110,horse
238111,horse
238112,deer
238113,dog
238114,bird
238115,automobile
238116,airplane
238117,dog
238118,deer
238119,cat
238120,deer
238121,deer
238122,automobile
238123,ship
238124,dog
238125,truck
238126,cat
238127,ship
238128,deer
238129,dog
238130,dog
238131,ship
238132,airplane
238133,horse
238134,airplane
238135,deer
238136,airplane
238137,bird
238138,deer
238139,truck
238140,deer
238141,deer
238142,cat
238143,deer
238144,bird
238145,airplane
238146,deer
238147,cat
238148,cat
238149,frog
238150,frog
238151,dog
238152,truck
238153,bird
238154,deer
238155,horse
238156,cat
238157,cat
238158,cat
238159,truck
238160,dog
238161,dog
238162,truck
238163,cat
238164,dog
238165,truck
238166,deer
238167,deer
238168,truck
238169,ship
238170,ship
238171,airplane
238172,cat
238173,automobile
238174,truck
238175,frog
238176,frog
238177,frog
238178,truck
238179,horse
238180,dog
238181,deer
238182,deer
238183,dog
238184,cat
238185,frog
238186,ship
238187,horse
238188,bird
238189,ship
238190,truck
238191,cat
238192,deer
238193,truck
238194,ship
238195,truck
238196,airplane
238197,horse
238198,bird
238199,airplane
238200,bird
238201,truck
238202,horse
238203,airplane
238204,dog
238205,horse
238206,cat
238207,cat
238208,truck
238209,cat
238210,cat
238211,ship
238212,deer
238213,deer
238214,bird
238215,cat
238216,dog
238217,frog
238218,deer
238219,truck
238220,horse
238221,frog
238222,bird
238223,automobile
238224,bird
238225,horse
238226,truck
238227,cat
238228,automobile
238229,cat
238230,truck
238231,deer
238232,ship
238233,deer
238234,horse
238235,deer
238236,truck
238237,cat
238238,bird
238239,dog
238240,frog
238241,ship
238242,truck
238243,bird
238244,airplane
238245,bird
238246,dog
238247,airplane
238248,frog
238249,dog
238250,automobile
238251,frog
238252,truck
238253,truck
238254,cat
238255,deer
238256,automobile
238257,airplane
238258,frog
238259,horse
238260,dog
238261,truck
238262,airplane
238263,automobile
238264,automobile
238265,automobile
238266,horse
238267,ship
238268,airplane
238269,automobile
238270,cat
238271,cat
238272,truck
238273,deer
238274,dog
238275,truck
238276,frog
238277,deer
238278,cat
238279,truck
238280,deer
238281,frog
238282,truck
238283,frog
238284,airplane
238285,bird
238286,frog
238287,airplane
238288,deer
238289,automobile
238290,airplane
238291,frog
238292,deer
238293,ship
238294,airplane
238295,dog
238296,deer
238297,frog
238298,deer
238299,airplane
238300,frog
238301,frog
238302,frog
238303,ship
238304,cat
238305,deer
238306,automobile
238307,truck
238308,bird
238309,horse
238310,deer
238311,frog
238312,dog
238313,cat
238314,frog
238315,frog
238316,dog
238317,ship
238318,truck
238319,dog
238320,dog
238321,dog
238322,bird
238323,bird
238324,horse
238325,cat
238326,frog
238327,automobile
238328,cat
238329,frog
238330,bird
238331,ship
238332,dog
238333,cat
238334,deer
238335,automobile
238336,frog
238337,cat
238338,dog
238339,frog
238340,horse
238341,frog
238342,frog
238343,ship
238344,deer
238345,ship
238346,frog
238347,frog
238348,truck
238349,ship
238350,cat
238351,airplane
238352,bird
238353,dog
238354,ship
238355,horse
238356,bird
238357,frog
238358,airplane
238359,deer
238360,deer
238361,dog
238362,bird
238363,cat
238364,truck
238365,horse
238366,cat
238367,truck
238368,automobile
238369,dog
238370,horse
238371,truck
238372,truck
238373,deer
238374,airplane
238375,automobile
238376,cat
238377,deer
238378,deer
238379,cat
238380,deer
238381,bird
238382,ship
238383,cat
238384,bird
238385,cat
238386,bird
238387,deer
238388,dog
238389,horse
238390,deer
238391,frog
238392,dog
238393,frog
238394,frog
238395,dog
238396,ship
238397,ship
238398,deer
238399,bird
238400,deer
238401,horse
238402,truck
238403,automobile
238404,truck
238405,deer
238406,dog
238407,truck
238408,bird
238409,dog
238410,truck
238411,dog
238412,dog
238413,cat
238414,dog
238415,cat
238416,airplane
238417,automobile
238418,airplane
238419,cat
238420,airplane
238421,dog
238422,frog
238423,ship
238424,ship
238425,truck
238426,horse
238427,bird
238428,horse
238429,airplane
238430,dog
238431,dog
238432,airplane
238433,cat
238434,bird
238435,cat
238436,dog
238437,automobile
238438,dog
238439,automobile
238440,automobile
238441,horse
238442,airplane
238443,frog
238444,ship
238445,ship
238446,frog
238447,horse
238448,ship
238449,deer
238450,truck
238451,bird
238452,deer
238453,dog
238454,horse
238455,bird
238456,dog
238457,ship
238458,dog
238459,frog
238460,automobile
238461,truck
238462,bird
238463,frog
238464,horse
238465,ship
238466,airplane
238467,horse
238468,dog
238469,automobile
238470,ship
238471,dog
238472,airplane
238473,deer
238474,dog
238475,deer
238476,deer
238477,cat
238478,airplane
238479,ship
238480,automobile
238481,airplane
238482,automobile
238483,ship
238484,ship
238485,frog
238486,ship
238487,truck
238488,cat
238489,frog
238490,truck
238491,ship
238492,horse
238493,ship
238494,cat
238495,airplane
238496,deer
238497,airplane
238498,automobile
238499,cat
238500,frog
238501,automobile
238502,airplane
238503,deer
238504,horse
238505,deer
238506,bird
238507,dog
238508,truck
238509,frog
238510,truck
238511,truck
238512,ship
238513,deer
238514,deer
238515,automobile
238516,truck
238517,deer
238518,cat
238519,frog
238520,deer
238521,airplane
238522,dog
238523,airplane
238524,cat
238525,deer
238526,automobile
238527,frog
238528,bird
238529,deer
238530,dog
238531,deer
238532,automobile
238533,horse
238534,deer
238535,frog
238536,dog
238537,dog
238538,airplane
238539,truck
238540,dog
238541,deer
238542,bird
238543,bird
238544,deer
238545,dog
238546,truck
238547,dog
238548,horse
238549,dog
238550,truck
238551,dog
238552,horse
238553,ship
238554,horse
238555,dog
238556,cat
238557,frog
238558,deer
238559,ship
238560,cat
238561,airplane
238562,dog
238563,airplane
238564,airplane
238565,cat
238566,bird
238567,ship
238568,cat
238569,ship
238570,airplane
238571,bird
238572,frog
238573,cat
238574,horse
238575,truck
238576,dog
238577,bird
238578,frog
238579,deer
238580,truck
238581,automobile
238582,deer
238583,frog
238584,truck
238585,truck
238586,cat
238587,dog
238588,truck
238589,truck
238590,truck
238591,truck
238592,dog
238593,cat
238594,bird
238595,frog
238596,deer
238597,cat
238598,cat
238599,truck
238600,frog
238601,cat
238602,horse
238603,deer
238604,deer
238605,dog
238606,automobile
238607,airplane
238608,deer
238609,cat
238610,dog
238611,truck
238612,automobile
238613,cat
238614,cat
238615,frog
238616,deer
238617,horse
238618,ship
238619,horse
238620,cat
238621,horse
238622,automobile
238623,truck
238624,truck
238625,horse
238626,automobile
238627,dog
238628,airplane
238629,cat
238630,automobile
238631,frog
238632,automobile
238633,frog
238634,cat
238635,cat
238636,frog
238637,frog
238638,ship
238639,airplane
238640,deer
238641,deer
238642,frog
238643,cat
238644,truck
238645,airplane
238646,cat
238647,airplane
238648,truck
238649,automobile
238650,dog
238651,deer
238652,dog
238653,dog
238654,horse
238655,deer
238656,ship
238657,truck
238658,cat
238659,dog
238660,airplane
238661,dog
238662,airplane
238663,horse
238664,automobile
238665,deer
238666,deer
238667,truck
238668,frog
238669,frog
238670,ship
238671,dog
238672,horse
238673,truck
238674,ship
238675,cat
238676,cat
238677,bird
238678,truck
238679,dog
238680,frog
238681,bird
238682,cat
238683,cat
238684,deer
238685,cat
238686,dog
238687,frog
238688,dog
238689,airplane
238690,cat
238691,frog
238692,deer
238693,automobile
238694,cat
238695,ship
238696,deer
238697,truck
238698,deer
238699,truck
238700,airplane
238701,horse
238702,cat
238703,cat
238704,frog
238705,truck
238706,truck
238707,cat
238708,deer
238709,ship
238710,bird
238711,frog
238712,truck
238713,airplane
238714,deer
238715,deer
238716,cat
238717,automobile
238718,dog
238719,dog
238720,horse
238721,cat
238722,frog
238723,truck
238724,dog
238725,truck
238726,truck
238727,airplane
238728,cat
238729,frog
238730,airplane
238731,cat
238732,ship
238733,deer
238734,dog
238735,cat
238736,frog
238737,truck
238738,ship
238739,dog
238740,dog
238741,automobile
238742,dog
238743,bird
238744,frog
238745,airplane
238746,frog
238747,cat
238748,deer
238749,ship
238750,truck
238751,dog
238752,deer
238753,frog
238754,horse
238755,frog
238756,automobile
238757,cat
238758,dog
238759,bird
238760,horse
238761,automobile
238762,bird
238763,bird
238764,ship
238765,frog
238766,truck
238767,deer
238768,cat
238769,deer
238770,automobile
238771,airplane
238772,frog
238773,horse
238774,dog
238775,frog
238776,airplane
238777,airplane
238778,frog
238779,dog
238780,automobile
238781,bird
238782,frog
238783,cat
238784,deer
238785,deer
238786,dog
238787,dog
238788,frog
238789,ship
238790,ship
238791,frog
238792,dog
238793,dog
238794,airplane
238795,airplane
238796,deer
238797,automobile
238798,automobile
238799,frog
238800,horse
238801,automobile
238802,automobile
238803,truck
238804,dog
238805,truck
238806,horse
238807,frog
238808,frog
238809,horse
238810,frog
238811,airplane
238812,bird
238813,automobile
238814,frog
238815,ship
238816,deer
238817,dog
238818,horse
238819,horse
238820,dog
238821,frog
238822,ship
238823,frog
238824,dog
238825,ship
238826,bird
238827,frog
238828,frog
238829,ship
238830,ship
238831,horse
238832,automobile
238833,truck
238834,bird
238835,cat
238836,dog
238837,ship
238838,truck
238839,horse
238840,airplane
238841,bird
238842,truck
238843,automobile
238844,frog
238845,dog
238846,truck
238847,frog
238848,truck
238849,horse
238850,airplane
238851,dog
238852,horse
238853,truck
238854,cat
238855,truck
238856,truck
238857,cat
238858,truck
238859,deer
238860,horse
238861,cat
238862,horse
238863,cat
238864,ship
238865,truck
238866,ship
238867,truck
238868,dog
238869,deer
238870,ship
238871,ship
238872,airplane
238873,cat
238874,bird
238875,frog
238876,cat
238877,truck
238878,automobile
238879,automobile
238880,dog
238881,cat
238882,ship
238883,deer
238884,truck
238885,deer
238886,bird
238887,airplane
238888,dog
238889,cat
238890,cat
238891,bird
238892,automobile
238893,dog
238894,horse
238895,ship
238896,truck
238897,airplane
238898,bird
238899,truck
238900,automobile
238901,dog
238902,deer
238903,cat
238904,frog
238905,dog
238906,dog
238907,ship
238908,horse
238909,automobile
238910,frog
238911,deer
238912,ship
238913,horse
238914,deer
238915,cat
238916,dog
238917,cat
238918,frog
238919,automobile
238920,horse
238921,deer
238922,deer
238923,truck
238924,automobile
238925,truck
238926,truck
238927,frog
238928,truck
238929,truck
238930,ship
238931,bird
238932,dog
238933,deer
238934,frog
238935,cat
238936,automobile
238937,bird
238938,deer
238939,frog
238940,frog
238941,truck
238942,automobile
238943,frog
238944,frog
238945,ship
238946,truck
238947,frog
238948,dog
238949,deer
238950,truck
238951,airplane
238952,deer
238953,deer
238954,frog
238955,deer
238956,truck
238957,cat
238958,airplane
238959,frog
238960,frog
238961,cat
238962,truck
238963,ship
238964,dog
238965,deer
238966,frog
238967,horse
238968,cat
238969,deer
238970,truck
238971,horse
238972,horse
238973,frog
238974,dog
238975,truck
